f (GHz), theta (deg), p (%), h (m), hm (m), Lces (dB)
0.5, 0.0, 12.0, 20.0, 25.0, 14.01912859
0.5, 0.0, 12.0, 30.0, 5.0, -0.49148643
0.5, 0.0, 12.0, 30.0, 8.0, -0.49148643
0.5, 0.0, 12.0, 30.0, 10.0, -0.18405339
0.5, 0.0, 12.0, 30.0, 20.0, -0.18405339
0.5, 0.0, 12.0, 30.0, 25.0, -0.00237708
0.5, 0.0, 13.0, 1.5, 5.0, 15.29977745
0.5, 0.0, 13.0, 1.5, 8.0, 15.29977745
0.5, 0.0, 13.0, 1.5, 10.0, 15.37992301
0.5, 0.0, 13.0, 1.5, 20.0, 15.37992301
0.5, 0.0, 13.0, 1.5, 25.0, 15.37992301
0.5, 0.0, 13.0, 5.0, 5.0, 14.78796860
0.5, 0.0, 13.0, 5.0, 8.0, 14.78796860
0.5, 0.0, 13.0, 5.0, 10.0, 15.37992301
0.5, 0.0, 13.0, 5.0, 20.0, 15.37992301
0.5, 0.0, 13.0, 5.0, 25.0, 15.37992301
0.5, 0.0, 13.0, 8.0, 5.0, 13.04478847
0.5, 0.0, 13.0, 8.0, 8.0, 13.04478847
0.5, 0.0, 13.0, 8.0, 10.0, 15.37992301
0.5, 0.0, 13.0, 8.0, 20.0, 15.37992301
0.5, 0.0, 13.0, 8.0, 25.0, 15.37992301
0.5, 0.0, 13.0, 10.0, 5.0, 5.70946049
0.5, 0.0, 13.0, 10.0, 8.0, 5.70946049
0.5, 0.0, 13.0, 10.0, 10.0, 15.37992301
0.5, 0.0, 13.0, 10.0, 20.0, 15.37992301
0.5, 0.0, 13.0, 10.0, 25.0, 15.37992301
0.5, 0.0, 13.0, 15.0, 5.0, -0.00344452
0.5, 0.0, 13.0, 15.0, 8.0, -0.00344452
0.5, 0.0, 13.0, 15.0, 10.0, 15.37992301
0.5, 0.0, 13.0, 15.0, 20.0, 15.37992301
0.5, 0.0, 13.0, 15.0, 25.0, 15.27990960
0.5, 0.0, 13.0, 20.0, 5.0, -0.25964740
0.5, 0.0, 13.0, 20.0, 8.0, -0.25964740
0.5, 0.0, 13.0, 20.0, 10.0, 8.52332147
0.5, 0.0, 13.0, 20.0, 20.0, 8.52332147
0.5, 0.0, 13.0, 20.0, 25.0, 14.36415706
0.5, 0.0, 13.0, 30.0, 5.0, -0.46099405
0.5, 0.0, 13.0, 30.0, 8.0, -0.46099405
0.5, 0.0, 13.0, 30.0, 10.0, -0.15906708
0.5, 0.0, 13.0, 30.0, 20.0, -0.15906708
0.5, 0.0, 13.0, 30.0, 25.0, 1.61951061
0.5, 0.0, 14.0, 1.5, 5.0, 15.54948222
0.5, 0.0, 14.0, 1.5, 8.0, 15.54948222
0.5, 0.0, 14.0, 1.5, 10.0, 15.62471605
0.5, 0.0, 14.0, 1.5, 20.0, 15.62471605
0.5, 0.0, 14.0, 1.5, 25.0, 15.62471605
0.5, 0.0, 14.0, 5.0, 5.0, 15.07228486
0.5, 0.0, 14.0, 5.0, 8.0, 15.07228486
0.5, 0.0, 14.0, 5.0, 10.0, 15.62471605
0.5, 0.0, 14.0, 5.0, 20.0, 15.62471605
0.5, 0.0, 14.0, 5.0, 25.0, 15.62471605
0.5, 0.0, 14.0, 8.0, 5.0, 13.50393659
0.5, 0.0, 14.0, 8.0, 8.0, 13.50393659
0.5, 0.0, 14.0, 8.0, 10.0, 15.62471605
0.5, 0.0, 14.0, 8.0, 20.0, 15.62471605
0.5, 0.0, 14.0, 8.0, 25.0, 15.62471605
0.5, 0.0, 14.0, 10.0, 5.0, 7.23742709
0.5, 0.0, 14.0, 10.0, 8.0, 7.23742709
0.5, 0.0, 14.0, 10.0, 10.0, 15.62471605
0.5, 0.0, 14.0, 10.0, 20.0, 15.62471605
0.5, 0.0, 14.0, 10.0, 25.0, 15.62471605
0.5, 0.0, 14.0, 15.0, 5.0, -0.00221682
0.5, 0.0, 14.0, 15.0, 8.0, -0.00221682
0.5, 0.0, 14.0, 15.0, 10.0, 15.62471605
0.5, 0.0, 14.0, 15.0, 20.0, 15.62471605
0.5, 0.0, 14.0, 15.0, 25.0, 15.53085198
0.5, 0.0, 14.0, 20.0, 5.0, -0.23301828
0.5, 0.0, 14.0, 20.0, 8.0, -0.23301828
0.5, 0.0, 14.0, 20.0, 10.0, 10.36690720
0.5, 0.0, 14.0, 20.0, 20.0, 10.36690720
0.5, 0.0, 14.0, 20.0, 25.0, 14.68195360
0.5, 0.0, 14.0, 30.0, 5.0, -0.43239346
0.5, 0.0, 14.0, 30.0, 8.0, -0.43239346
0.5, 0.0, 14.0, 30.0, 10.0, -0.13747281
0.5, 0.0, 14.0, 30.0, 20.0, -0.13747281
0.5, 0.0, 14.0, 30.0, 25.0, 4.70872201
0.5, 0.0, 15.0, 1.5, 5.0, 15.78696286
0.5, 0.0, 15.0, 1.5, 8.0, 15.78696286
0.5, 0.0, 15.0, 1.5, 10.0, 15.85789510
0.5, 0.0, 15.0, 1.5, 20.0, 15.85789510
0.5, 0.0, 15.0, 1.5, 25.0, 15.85789510
0.5, 0.0, 15.0, 5.0, 5.0, 15.33964150
0.5, 0.0, 15.0, 5.0, 8.0, 15.33964150
0.5, 0.0, 15.0, 5.0, 10.0, 15.85789510
0.5, 0.0, 15.0, 5.0, 20.0, 15.85789510
0.5, 0.0, 15.0, 5.0, 25.0, 15.85789510
0.5, 0.0, 15.0, 8.0, 5.0, 13.91090531
0.5, 0.0, 15.0, 8.0, 8.0, 13.91090531
0.5, 0.0, 15.0, 8.0, 10.0, 15.85789510
0.5, 0.0, 15.0, 8.0, 20.0, 15.85789510
0.5, 0.0, 15.0, 8.0, 25.0, 15.85789510
0.5, 0.0, 15.0, 10.0, 5.0, 9.90395090
0.5, 0.0, 15.0, 10.0, 8.0, 9.90395090
0.5, 0.0, 15.0, 10.0, 10.0, 15.85789510
0.5, 0.0, 15.0, 10.0, 20.0, 15.85789510
0.5, 0.0, 15.0, 10.0, 25.0, 15.85789510
0.5, 0.0, 15.0, 15.0, 5.0, 0.14588650
0.5, 0.0, 15.0, 15.0, 8.0, 0.14588650
0.5, 0.0, 15.0, 15.0, 10.0, 15.85789510
0.5, 0.0, 15.0, 15.0, 20.0, 15.85789510
0.5, 0.0, 15.0, 15.0, 25.0, 15.76941407
0.5, 0.0, 15.0, 20.0, 5.0, -0.20912021
0.5, 0.0, 15.0, 20.0, 8.0, -0.20912021
0.5, 0.0, 15.0, 20.0, 10.0, 11.42081172
0.5, 0.0, 15.0, 20.0, 20.0, 11.42081172
0.5, 0.0, 15.0, 20.0, 25.0, 14.97748925
0.5, 0.0, 15.0, 30.0, 5.0, -0.40556729
0.5, 0.0, 15.0, 30.0, 8.0, -0.40556729
0.5, 0.0, 15.0, 30.0, 10.0, -0.11881008
0.5, 0.0, 15.0, 30.0, 20.0, -0.11881008
0.5, 0.0, 15.0, 30.0, 25.0, 8.25352421
0.5, 0.0, 16.0, 1.5, 5.0, 16.01379352
0.5, 0.0, 16.0, 1.5, 8.0, 16.01379352
0.5, 0.0, 16.0, 1.5, 10.0, 16.08092338
0.5, 0.0, 16.0, 1.5, 20.0, 16.08092338
0.5, 0.0, 16.0, 1.5, 25.0, 16.08092338
0.5, 0.0, 16.0, 5.0, 5.0, 15.59255464
0.5, 0.0, 16.0, 5.0, 8.0, 15.59255464
0.5, 0.0, 16.0, 5.0, 10.0, 16.08092338
0.5, 0.0, 16.0, 5.0, 20.0, 16.08092338
0.5, 0.0, 16.0, 5.0, 25.0, 16.08092338
0.5, 0.0, 16.0, 8.0, 5.0, 14.27830901
0.5, 0.0, 16.0, 8.0, 8.0, 14.27830901
0.5, 0.0, 16.0, 8.0, 10.0, 16.08092338
0.5, 0.0, 16.0, 8.0, 20.0, 16.08092338
0.5, 0.0, 16.0, 8.0, 25.0, 16.08092338
0.5, 0.0, 16.0, 10.0, 5.0, 11.13414252
0.5, 0.0, 16.0, 10.0, 8.0, 11.13414252
0.5, 0.0, 16.0, 10.0, 10.0, 16.08092338
0.5, 0.0, 16.0, 10.0, 20.0, 16.08092338
0.5, 0.0, 16.0, 10.0, 25.0, 16.08092338
0.5, 0.0, 16.0, 15.0, 5.0, 0.38519723
0.5, 0.0, 16.0, 15.0, 8.0, 0.38519723
0.5, 0.0, 16.0, 15.0, 10.0, 16.08092338
0.5, 0.0, 16.0, 15.0, 20.0, 16.08092338
0.5, 0.0, 16.0, 15.0, 25.0, 15.99719880
0.5, 0.0, 16.0, 20.0, 5.0, -0.18767309
0.5, 0.0, 16.0, 20.0, 8.0, -0.18767309
0.5, 0.0, 16.0, 20.0, 10.0, 12.18614680
0.5, 0.0, 16.0, 20.0, 20.0, 12.18614680
0.5, 0.0, 16.0, 20.0, 25.0, 15.25448377
0.5, 0.0, 16.0, 30.0, 5.0, -0.38040545
0.5, 0.0, 16.0, 30.0, 8.0, -0.38040545
0.5, 0.0, 16.0, 30.0, 10.0, -0.10268093
0.5, 0.0, 16.0, 30.0, 20.0, -0.10268093
0.5, 0.0, 16.0, 30.0, 25.0, 10.28075961
0.5, 0.0, 17.0, 1.5, 5.0, 16.23126861
0.5, 0.0, 17.0, 1.5, 8.0, 16.23126861
0.5, 0.0, 17.0, 1.5, 10.0, 16.29501005
0.5, 0.0, 17.0, 1.5, 20.0, 16.29501005
0.5, 0.0, 17.0, 1.5, 25.0, 16.29501005
0.5, 0.0, 17.0, 5.0, 5.0, 15.83302347
0.5, 0.0, 17.0, 5.0, 8.0, 15.83302347
0.5, 0.0, 17.0, 5.0, 10.0, 16.29501005
0.5, 0.0, 17.0, 5.0, 20.0, 16.29501005
0.5, 0.0, 17.0, 5.0, 25.0, 16.29501005
0.5, 0.0, 17.0, 8.0, 5.0, 14.61464063
0.5, 0.0, 17.0, 8.0, 8.0, 14.61464063
0.5, 0.0, 17.0, 8.0, 10.0, 16.29501005
0.5, 0.0, 17.0, 8.0, 20.0, 16.29501005
0.5, 0.0, 17.0, 8.0, 25.0, 16.29501005
0.5, 0.0, 17.0, 10.0, 5.0, 11.97954312
0.5, 0.0, 17.0, 10.0, 8.0, 11.97954312
0.5, 0.0, 17.0, 10.0, 10.0, 16.29501005
0.5, 0.0, 17.0, 10.0, 20.0, 16.29501005
0.5, 0.0, 17.0, 10.0, 25.0, 16.29501005
0.5, 0.0, 17.0, 15.0, 5.0, 0.62450796
0.5, 0.0, 17.0, 15.0, 8.0, 0.62450796
0.5, 0.0, 17.0, 15.0, 10.0, 16.29501005
0.5, 0.0, 17.0, 15.0, 20.0, 16.29501005
0.5, 0.0, 17.0, 15.0, 25.0, 16.21552264
0.5, 0.0, 17.0, 20.0, 5.0, -0.16842557
0.5, 0.0, 17.0, 20.0, 8.0, -0.16842557
0.5, 0.0, 17.0, 20.0, 10.0, 12.79797280
0.5, 0.0, 17.0, 20.0, 20.0, 12.79797280
0.5, 0.0, 17.0, 20.0, 25.0, 15.51579749
0.5, 0.0, 17.0, 30.0, 5.0, -0.35680467
0.5, 0.0, 17.0, 30.0, 8.0, -0.35680467
0.5, 0.0, 17.0, 30.0, 10.0, -0.08874140
0.5, 0.0, 17.0, 30.0, 20.0, -0.08874140
0.5, 0.0, 17.0, 30.0, 25.0, 11.38479879
0.5, 0.0, 18.0, 1.5, 5.0, 16.44046651
0.5, 0.0, 18.0, 1.5, 8.0, 16.44046651
0.5, 0.0, 18.0, 1.5, 10.0, 16.50116681
0.5, 0.0, 18.0, 1.5, 20.0, 16.50116681
0.5, 0.0, 18.0, 1.5, 25.0, 16.50116681
0.5, 0.0, 18.0, 5.0, 5.0, 16.06266470
0.5, 0.0, 18.0, 5.0, 8.0, 16.06266470
0.5, 0.0, 18.0, 5.0, 10.0, 16.50116681
0.5, 0.0, 18.0, 5.0, 20.0, 16.50116681
0.5, 0.0, 18.0, 5.0, 25.0, 16.50116681
0.5, 0.0, 18.0, 8.0, 5.0, 14.92590531
0.5, 0.0, 18.0, 8.0, 8.0, 14.92590531
0.5, 0.0, 18.0, 8.0, 10.0, 16.50116681
0.5, 0.0, 18.0, 8.0, 20.0, 16.50116681
0.5, 0.0, 18.0, 8.0, 25.0, 16.50116681
0.5, 0.0, 18.0, 10.0, 5.0, 12.63800609
0.5, 0.0, 18.0, 10.0, 8.0, 12.63800609
0.5, 0.0, 18.0, 10.0, 10.0, 16.50116681
0.5, 0.0, 18.0, 10.0, 20.0, 16.50116681
0.5, 0.0, 18.0, 10.0, 25.0, 16.50116681
0.5, 0.0, 18.0, 15.0, 5.0, 0.86381869
0.5, 0.0, 18.0, 15.0, 8.0, 0.86381869
0.5, 0.0, 18.0, 15.0, 10.0, 16.50116681
0.5, 0.0, 18.0, 15.0, 20.0, 16.50116681
0.5, 0.0, 18.0, 15.0, 25.0, 16.42548116
0.5, 0.0, 18.0, 20.0, 5.0, -0.15115205
0.5, 0.0, 18.0, 20.0, 8.0, -0.15115205
0.5, 0.0, 18.0, 20.0, 10.0, 13.31357117
0.5, 0.0, 18.0, 20.0, 20.0, 13.31357117
0.5, 0.0, 18.0, 20.0, 25.0, 15.76368016
0.5, 0.0, 18.0, 30.0, 5.0, -0.33466811
0.5, 0.0, 18.0, 30.0, 8.0, -0.33466811
0.5, 0.0, 18.0, 30.0, 10.0, -0.07669425
0.5, 0.0, 18.0, 30.0, 20.0, -0.07669425
0.5, 0.0, 18.0, 30.0, 25.0, 12.17511911
0.5, 0.0, 19.0, 1.5, 5.0, 16.64229611
0.5, 0.0, 19.0, 1.5, 8.0, 16.64229611
0.5, 0.0, 19.0, 1.5, 10.0, 16.70024959
0.5, 0.0, 19.0, 1.5, 20.0, 16.70024959
0.5, 0.0, 19.0, 1.5, 25.0, 16.70024959
0.5, 0.0, 19.0, 5.0, 5.0, 16.28280577
0.5, 0.0, 19.0, 5.0, 8.0, 16.28280577
0.5, 0.0, 19.0, 5.0, 10.0, 16.70024959
0.5, 0.0, 19.0, 5.0, 20.0, 16.70024959
0.5, 0.0, 19.0, 5.0, 25.0, 16.70024959
0.5, 0.0, 19.0, 8.0, 5.0, 15.21651433
0.5, 0.0, 19.0, 8.0, 8.0, 15.21651433
0.5, 0.0, 19.0, 8.0, 10.0, 16.70024959
0.5, 0.0, 19.0, 8.0, 20.0, 16.70024959
0.5, 0.0, 19.0, 8.0, 25.0, 16.70024959
0.5, 0.0, 19.0, 10.0, 5.0, 13.18454718
0.5, 0.0, 19.0, 10.0, 8.0, 13.18454718
0.5, 0.0, 19.0, 10.0, 10.0, 16.70024959
0.5, 0.0, 19.0, 10.0, 20.0, 16.70024959
0.5, 0.0, 19.0, 10.0, 25.0, 16.70024959
0.5, 0.0, 19.0, 15.0, 5.0, 1.10312942
0.5, 0.0, 19.0, 15.0, 8.0, 1.10312942
0.5, 0.0, 19.0, 15.0, 10.0, 16.70024959
0.5, 0.0, 19.0, 15.0, 20.0, 16.70024959
0.5, 0.0, 19.0, 15.0, 25.0, 16.62799684
0.5, 0.0, 19.0, 20.0, 5.0, -0.13565008
0.5, 0.0, 19.0, 20.0, 8.0, -0.13565008
0.5, 0.0, 19.0, 20.0, 10.0, 13.76286412
0.5, 0.0, 19.0, 20.0, 20.0, 13.76286412
0.5, 0.0, 19.0, 20.0, 25.0, 15.99993547
0.5, 0.0, 19.0, 30.0, 5.0, -0.31390493
0.5, 0.0, 19.0, 30.0, 8.0, -0.31390493
0.5, 0.0, 19.0, 30.0, 10.0, -0.06628256
0.5, 0.0, 19.0, 30.0, 20.0, -0.06628256
0.5, 0.0, 19.0, 30.0, 25.0, 12.80258859
0.5, 0.0, 20.0, 1.5, 5.0, 16.83753129
0.5, 0.0, 20.0, 1.5, 8.0, 16.83753129
0.5, 0.0, 20.0, 1.5, 10.0, 16.89298973
0.5, 0.0, 20.0, 1.5, 20.0, 16.89298973
0.5, 0.0, 20.0, 1.5, 25.0, 16.89298973
0.5, 0.0, 20.0, 5.0, 5.0, 16.49455123
0.5, 0.0, 20.0, 5.0, 8.0, 16.49455123
0.5, 0.0, 20.0, 5.0, 10.0, 16.89298973
0.5, 0.0, 20.0, 5.0, 20.0, 16.89298973
0.5, 0.0, 20.0, 5.0, 25.0, 16.89298973
0.5, 0.0, 20.0, 8.0, 5.0, 15.48980900
0.5, 0.0, 20.0, 8.0, 8.0, 15.48980900
0.5, 0.0, 20.0, 8.0, 10.0, 16.89298973
0.5, 0.0, 20.0, 8.0, 20.0, 16.89298973
0.5, 0.0, 20.0, 8.0, 25.0, 16.89298973
0.5, 0.0, 20.0, 10.0, 5.0, 13.65610378
0.5, 0.0, 20.0, 10.0, 8.0, 13.65610378
0.5, 0.0, 20.0, 10.0, 10.0, 16.89298973
0.5, 0.0, 20.0, 10.0, 20.0, 16.89298973
0.5, 0.0, 20.0, 10.0, 25.0, 16.89298973
0.5, 0.0, 20.0, 15.0, 5.0, 1.34244015
0.5, 0.0, 20.0, 15.0, 8.0, 1.34244015
0.5, 0.0, 20.0, 15.0, 10.0, 16.89298973
0.5, 0.0, 20.0, 15.0, 20.0, 16.89298973
0.5, 0.0, 20.0, 15.0, 25.0, 16.82385446
0.5, 0.0, 20.0, 20.0, 5.0, -0.12173797
0.5, 0.0, 20.0, 20.0, 8.0, -0.12173797
0.5, 0.0, 20.0, 20.0, 10.0, 14.16355049
0.5, 0.0, 20.0, 20.0, 20.0, 14.16355049
0.5, 0.0, 20.0, 20.0, 25.0, 16.22603339
0.5, 0.0, 20.0, 30.0, 5.0, -0.29442992
0.5, 0.0, 20.0, 30.0, 8.0, -0.29442992
0.5, 0.0, 20.0, 30.0, 10.0, -0.05728432
0.5, 0.0, 20.0, 30.0, 20.0, -0.05728432
0.5, 0.0, 20.0, 30.0, 25.0, 13.32927685
0.5, 0.0, 21.0, 1.5, 5.0, 17.02683716
0.5, 0.0, 21.0, 1.5, 8.0, 17.02683716
0.5, 0.0, 21.0, 1.5, 10.0, 17.08001767
0.5, 0.0, 21.0, 1.5, 20.0, 17.08001767
0.5, 0.0, 21.0, 1.5, 25.0, 17.08001767
0.5, 0.0, 21.0, 5.0, 5.0, 16.69883093
0.5, 0.0, 21.0, 5.0, 8.0, 16.69883093
0.5, 0.0, 21.0, 5.0, 10.0, 17.08001767
0.5, 0.0, 21.0, 5.0, 20.0, 17.08001767
0.5, 0.0, 21.0, 5.0, 25.0, 17.08001767
0.5, 0.0, 21.0, 8.0, 5.0, 15.74838466
0.5, 0.0, 21.0, 8.0, 8.0, 15.74838466
0.5, 0.0, 21.0, 8.0, 10.0, 17.08001767
0.5, 0.0, 21.0, 8.0, 20.0, 17.08001767
0.5, 0.0, 21.0, 8.0, 25.0, 17.08001767
0.5, 0.0, 21.0, 10.0, 5.0, 14.07372670
0.5, 0.0, 21.0, 10.0, 8.0, 14.07372670
0.5, 0.0, 21.0, 10.0, 10.0, 17.08001767
0.5, 0.0, 21.0, 10.0, 20.0, 17.08001767
0.5, 0.0, 21.0, 10.0, 25.0, 17.08001767
0.5, 0.0, 21.0, 15.0, 5.0, 1.58175088
0.5, 0.0, 21.0, 15.0, 8.0, 1.58175088
0.5, 0.0, 21.0, 15.0, 10.0, 17.08001767
0.5, 0.0, 21.0, 15.0, 20.0, 17.08001767
0.5, 0.0, 21.0, 15.0, 25.0, 17.01372800
0.5, 0.0, 21.0, 20.0, 5.0, -0.10925267
0.5, 0.0, 21.0, 20.0, 8.0, -0.10925267
0.5, 0.0, 21.0, 20.0, 10.0, 14.52701108
0.5, 0.0, 21.0, 20.0, 20.0, 14.52701108
0.5, 0.0, 21.0, 20.0, 25.0, 16.44318911
0.5, 0.0, 21.0, 30.0, 5.0, -0.27616316
0.5, 0.0, 21.0, 30.0, 8.0, -0.27616316
0.5, 0.0, 21.0, 30.0, 10.0, -0.04950765
0.5, 0.0, 21.0, 30.0, 20.0, -0.04950765
0.5, 0.0, 21.0, 30.0, 25.0, 13.78707604
0.5, 0.0, 22.0, 1.5, 5.0, 17.21079012
0.5, 0.0, 22.0, 1.5, 8.0, 17.21079012
0.5, 0.0, 22.0, 1.5, 10.0, 17.26188134
0.5, 0.0, 22.0, 1.5, 20.0, 17.26188134
0.5, 0.0, 22.0, 1.5, 25.0, 17.26188134
0.5, 0.0, 22.0, 5.0, 5.0, 16.89643598
0.5, 0.0, 22.0, 5.0, 8.0, 16.89643598
0.5, 0.0, 22.0, 5.0, 10.0, 17.26188134
0.5, 0.0, 22.0, 5.0, 20.0, 17.26188134
0.5, 0.0, 22.0, 5.0, 25.0, 17.26188134
0.5, 0.0, 22.0, 8.0, 5.0, 15.99430019
0.5, 0.0, 22.0, 8.0, 8.0, 15.99430019
0.5, 0.0, 22.0, 8.0, 10.0, 17.26188134
0.5, 0.0, 22.0, 8.0, 20.0, 17.26188134
0.5, 0.0, 22.0, 8.0, 25.0, 17.26188134
0.5, 0.0, 22.0, 10.0, 5.0, 14.45060812
0.5, 0.0, 22.0, 10.0, 8.0, 14.45060812
0.5, 0.0, 22.0, 10.0, 10.0, 17.26188134
0.5, 0.0, 22.0, 10.0, 20.0, 17.26188134
0.5, 0.0, 22.0, 10.0, 25.0, 17.26188134
0.5, 0.0, 22.0, 15.0, 5.0, 1.82106161
0.5, 0.0, 22.0, 15.0, 8.0, 1.82106161
0.5, 0.0, 22.0, 15.0, 10.0, 17.26188134
0.5, 0.0, 22.0, 15.0, 20.0, 17.26188134
0.5, 0.0, 22.0, 15.0, 25.0, 17.19820110
0.5, 0.0, 22.0, 20.0, 5.0, -0.09804785
0.5, 0.0, 22.0, 20.0, 8.0, -0.09804785
0.5, 0.0, 22.0, 20.0, 10.0, 14.86101896
0.5, 0.0, 22.0, 20.0, 20.0, 14.86101896
0.5, 0.0, 22.0, 20.0, 25.0, 16.65241986
0.5, 0.0, 22.0, 30.0, 5.0, -0.25902969
0.5, 0.0, 22.0, 30.0, 8.0, -0.25902969
0.5, 0.0, 22.0, 30.0, 10.0, -0.04278670
0.5, 0.0, 22.0, 30.0, 20.0, -0.04278670
0.5, 0.0, 22.0, 30.0, 25.0, 14.19465264
0.5, 0.0, 23.0, 1.5, 5.0, 17.38989355
0.5, 0.0, 23.0, 1.5, 8.0, 17.38989355
0.5, 0.0, 23.0, 1.5, 10.0, 17.43906044
0.5, 0.0, 23.0, 1.5, 20.0, 17.43906044
0.5, 0.0, 23.0, 1.5, 25.0, 17.43906044
0.5, 0.0, 23.0, 5.0, 5.0, 17.08804568
0.5, 0.0, 23.0, 5.0, 8.0, 17.08804568
0.5, 0.0, 23.0, 5.0, 10.0, 17.43906044
0.5, 0.0, 23.0, 5.0, 20.0, 17.43906044
0.5, 0.0, 23.0, 5.0, 25.0, 17.43906044
0.5, 0.0, 23.0, 8.0, 5.0, 16.22921843
0.5, 0.0, 23.0, 8.0, 8.0, 16.22921843
0.5, 0.0, 23.0, 8.0, 10.0, 17.43906044
0.5, 0.0, 23.0, 8.0, 20.0, 17.43906044
0.5, 0.0, 23.0, 8.0, 25.0, 17.43906044
0.5, 0.0, 23.0, 10.0, 5.0, 14.79558925
0.5, 0.0, 23.0, 10.0, 8.0, 14.79558925
0.5, 0.0, 23.0, 10.0, 10.0, 17.43906044
0.5, 0.0, 23.0, 10.0, 20.0, 17.43906044
0.5, 0.0, 23.0, 10.0, 25.0, 17.43906044
0.5, 0.0, 23.0, 15.0, 5.0, 2.06037234
0.5, 0.0, 23.0, 15.0, 8.0, 2.06037234
0.5, 0.0, 23.0, 15.0, 10.0, 17.43906044
0.5, 0.0, 23.0, 15.0, 20.0, 17.43906044
0.5, 0.0, 23.0, 15.0, 25.0, 17.37778318
0.5, 0.0, 23.0, 20.0, 5.0, -0.08799218
0.5, 0.0, 23.0, 20.0, 8.0, -0.08799218
0.5, 0.0, 23.0, 20.0, 10.0, 15.17113168
0.5, 0.0, 23.0, 20.0, 20.0, 15.17113168
0.5, 0.0, 23.0, 20.0, 25.0, 16.85458660
0.5, 0.0, 23.0, 30.0, 5.0, -0.24295920
0.5, 0.0, 23.0, 30.0, 8.0, -0.24295920
0.5, 0.0, 23.0, 30.0, 10.0, -0.03697816
0.5, 0.0, 23.0, 30.0, 20.0, -0.03697816
0.5, 0.0, 23.0, 30.0, 25.0, 14.56392192
0.5, 0.0, 24.0, 1.5, 5.0, 17.56459015
0.5, 0.0, 24.0, 1.5, 8.0, 17.56459015
0.5, 0.0, 24.0, 1.5, 10.0, 17.61197786
0.5, 0.0, 24.0, 1.5, 20.0, 17.61197786
0.5, 0.0, 24.0, 1.5, 25.0, 17.61197786
0.5, 0.0, 24.0, 5.0, 5.0, 17.27424842
0.5, 0.0, 24.0, 5.0, 8.0, 17.27424842
0.5, 0.0, 24.0, 5.0, 10.0, 17.61197786
0.5, 0.0, 24.0, 5.0, 20.0, 17.61197786
0.5, 0.0, 24.0, 5.0, 25.0, 17.61197786
0.5, 0.0, 24.0, 8.0, 5.0, 16.45450338
0.5, 0.0, 24.0, 8.0, 8.0, 16.45450338
0.5, 0.0, 24.0, 8.0, 10.0, 17.61197786
0.5, 0.0, 24.0, 8.0, 20.0, 17.61197786
0.5, 0.0, 24.0, 8.0, 25.0, 17.61197786
0.5, 0.0, 24.0, 10.0, 5.0, 15.11490000
0.5, 0.0, 24.0, 10.0, 8.0, 15.11490000
0.5, 0.0, 24.0, 10.0, 10.0, 17.61197786
0.5, 0.0, 24.0, 10.0, 20.0, 17.61197786
0.5, 0.0, 24.0, 10.0, 25.0, 17.61197786
0.5, 0.0, 24.0, 15.0, 5.0, 2.29968307
0.5, 0.0, 24.0, 15.0, 8.0, 2.29968307
0.5, 0.0, 24.0, 15.0, 10.0, 17.61197786
0.5, 0.0, 24.0, 15.0, 20.0, 17.61197786
0.5, 0.0, 24.0, 15.0, 25.0, 17.55292195
0.5, 0.0, 24.0, 20.0, 5.0, -0.07896781
0.5, 0.0, 24.0, 20.0, 8.0, -0.07896781
0.5, 0.0, 24.0, 20.0, 10.0, 15.46146821
0.5, 0.0, 24.0, 20.0, 20.0, 15.46146821
0.5, 0.0, 24.0, 20.0, 25.0, 17.05042539
0.5, 0.0, 24.0, 30.0, 5.0, -0.22788574
0.5, 0.0, 24.0, 30.0, 8.0, -0.22788574
0.5, 0.0, 24.0, 30.0, 10.0, -0.03195816
0.5, 0.0, 24.0, 30.0, 20.0, -0.03195816
0.5, 0.0, 24.0, 30.0, 25.0, 14.90297811
0.5, 0.0, 25.0, 1.5, 5.0, 17.73527177
0.5, 0.0, 25.0, 1.5, 8.0, 17.73527177
0.5, 0.0, 25.0, 1.5, 10.0, 17.78100875
0.5, 0.0, 25.0, 1.5, 20.0, 17.78100875
0.5, 0.0, 25.0, 1.5, 25.0, 17.78100875
0.5, 0.0, 25.0, 5.0, 5.0, 17.45555774
0.5, 0.0, 25.0, 5.0, 8.0, 17.45555774
0.5, 0.0, 25.0, 5.0, 10.0, 17.78100875
0.5, 0.0, 25.0, 5.0, 20.0, 17.78100875
0.5, 0.0, 25.0, 5.0, 25.0, 17.78100875
0.5, 0.0, 25.0, 8.0, 5.0, 16.67128906
0.5, 0.0, 25.0, 8.0, 8.0, 16.67128906
0.5, 0.0, 25.0, 8.0, 10.0, 17.78100875
0.5, 0.0, 25.0, 8.0, 20.0, 17.78100875
0.5, 0.0, 25.0, 8.0, 25.0, 17.78100875
0.5, 0.0, 25.0, 10.0, 5.0, 15.41310472
0.5, 0.0, 25.0, 10.0, 8.0, 15.41310472
0.5, 0.0, 25.0, 10.0, 10.0, 17.78100875
0.5, 0.0, 25.0, 10.0, 20.0, 17.78100875
0.5, 0.0, 25.0, 10.0, 25.0, 17.78100875
0.5, 0.0, 25.0, 15.0, 5.0, 2.53899380
0.5, 0.0, 25.0, 15.0, 8.0, 2.53899380
0.5, 0.0, 25.0, 15.0, 10.0, 17.78100875
0.5, 0.0, 25.0, 15.0, 20.0, 17.78100875
